actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
0.3,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.03,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
3.78,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,-2.02,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
-0.02,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.99,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
4.89,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.74,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.71,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,-12.3518,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
-4.27,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,1.47,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.96,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-3.45,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
3.59,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.77,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
-0.33,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.8,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
5.88,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,2.11,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
0.3,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.68,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
6.82,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,-0.24,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
1.6,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.23,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
-1.86,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,1.29,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
4.76,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,2.82,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
4.26,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,2.74,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
-1.37,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,-0.84,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
-0.47,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-4.0,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
7.21,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,0.57,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
-4.94,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,4.55,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
0.94,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.62,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157
5.16,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,4.14,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
1.59,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.91,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.17,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.29,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.37,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.62,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.06,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,5.43,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
2.23,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-2.1,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
4.85,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,6.18,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
1.33,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.65,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
5.21,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,-8.3,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901
7.07,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.55,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
6.95,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,0.76,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
0.72,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,9.11,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.48,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-12.3518,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
-0.75,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-3.13,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
1.92,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,-11.56,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
1.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,10.37,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.16,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.06,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
-3.58,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,0.53,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
-6.47,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,2.97,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
3.43,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,2.77,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-1.3,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,2.64,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
2.61,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,3.77,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
2.55,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,6.8,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
11.9,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.27,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
-0.84,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.32,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
0.64,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,4.8,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
4.05,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,1.98,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.0,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.73,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
-2.94,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,6.46,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-1.74,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,4.15,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
1.18,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,5.8,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835
4.89,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.41,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
1.96,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,4.17,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-0.18,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-4.02,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
2.41,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,0.53,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
4.77,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,7.46,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
6.94,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,2.11,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
8.65,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,1.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
6.55,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,4.25,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
3.11,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-1.23,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.83,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,0.9,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
4.75,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,4.62,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
4.93,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,-12.3518,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901
-6.03,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,-3.19,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
-1.53,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,5.66,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157
6.9,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,1.11,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
-3.94,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,0.91,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
0.08,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,-1.93,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.31,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,3.08,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
