actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
-9.82,-7.203114620109764,-7.206923000035912,-7.107902285258779,-7.136054347522927,-9.793815639856664,-11.021721654676153,3.08,7.821664121521798,7.8264724702017885,7.8160774750661215,7.798288454236227,3.654297159726245,3.9138300336272787
0.71,2.7223738296743356,2.726797360399514,2.6882994795350417,2.7052130697226424,2.4770533344366434,2.5002782858484256,-0.15,-0.31616277339971477,-0.1622348676221934,-0.13931930538417658,-0.13534221695904236,-0.08297331994508118,-0.16534438589624365
3.26,1.0889509570617304,1.0760430665834329,1.135929338643713,1.1119672956288174,1.1486977144993515,0.865020854761365,3.65,4.16407176746044,4.156744024051986,4.1365506639376814,4.141288668195439,3.9542253792214295,4.002189128064368
-1.8,1.0371103079995883,1.0481201623731489,1.0991315803364463,1.071113856960871,0.2959359220613657,-0.3951644256631039,-0.74,0.6465479092489645,0.6504095832482535,0.650355476915042,0.6490939561172178,0.7529785913347298,0.4586875230132705
1.05,2.0619872719021326,1.8313342784691886,1.7597728179727223,1.7634508960906328,1.6354964564856342,1.6237431818563415,2.7,3.339570637341011,3.3215058887750923,3.284255336971704,3.299867997276337,2.9049405525107606,3.33440319409056
-0.53,1.8651640881657938,1.8697296299605721,1.759360210691542,1.8357453097188363,0.7957639926844324,0.8980654731832195,-0.8,2.5975175863654645,2.599062531887534,2.5462890364510478,2.5739459540074043,2.3216390479575373,2.25317691061287
1.74,1.823639026491878,1.809282576587481,1.8431901647689366,1.8342779119527466,1.6757705461717638,1.6498553881360452,2.42,2.4134319569339726,2.5601583560354935,2.566197054932715,2.5748434817697885,1.8258793661815118,2.065375470984312
-0.35,-0.7060124596044626,-0.7009321496719954,-0.68768735250447,-0.6779002262659188,-0.7711649254196401,-0.9388504240728589,0.49,1.5915119369799373,1.7430978576104947,1.758039710550816,1.7578444401506994,1.7567100736248107,0.9745815180092197
3.38,3.275564025792789,3.2962612699310547,3.163316922620057,3.222510109910711,2.6141767634778414,2.6865668946754915,11.7,12.433919568661615,12.438840047314129,12.286798325996708,12.314676626017052,13.286355187473124,12.52632363733068
0.22,-0.4824369409426785,-0.4951366341863015,-0.4439568935980589,-0.5021733769396961,0.8292991974837817,0.03301284237964702,1.42,0.9038185741795188,0.907527411226131,0.9422900135050709,0.9306816262420857,0.8668263890900235,0.7496009726670998
-0.86,-1.5072843591218075,-1.5116388729391848,-1.4021807891845817,-1.3948201292428009,-1.4244021037968186,-1.492167870854414,3.04,-0.17592377999593056,-0.1897773989742435,-0.1042449739798843,-0.1286799962134273,-0.1450434116242658,0.08873909720155414
1.46,0.8430315790456748,0.8456257470998566,0.7265472831855517,0.769023290310159,0.3512034839779799,1.0481398287293082,1.44,1.9635849580361757,1.9486592778944078,1.9157722406238933,1.9344371260050979,1.8394304231766685,1.7957642946374148
3.34,3.368369015004522,3.375452562629131,3.2487090847393554,3.2870800484337215,2.8227474573377775,2.9245395034745667,-0.62,-1.0579180879705976,-1.0532050436118332,-1.0832404498799173,-1.0666090245058466,-1.3483726805398277,-0.6897943240647443
2.98,3.1973703389444945,2.965471444312907,2.9088877132394684,2.8901732560190134,3.1604712623662676,2.967113539276363,4.93,4.062896215195618,4.061239816347365,4.206421050865972,4.180664891185978,5.038906016844455,5.133006967239396
-0.23,-0.3450675130001355,-0.20652573341878933,-0.15169329370534324,-0.1636198612786932,-0.14687993776716649,-0.3765928920300632,1.21,1.3705278844633777,1.3556978142530487,1.4151527378298792,1.3888208615253204,1.7368734186225587,1.4623063119065396
0.7,0.1400971830853679,0.12781345441809067,0.16800034816717013,0.13160838383553353,0.6837985037101985,0.883210025973311,1.89,0.804749698905908,0.9590422168048945,1.008370286580483,0.9871332908571364,1.6011767025545194,0.8082080392175316
-4.95,-4.554598439397442,-4.548515294276738,-4.56941912836634,-4.5595670398558585,-5.218972710535808,-4.916095693655258,1.13,2.016554493274441,2.018942741636374,1.9702654017236911,1.9964489803332572,1.6282280215923097,1.592131401161625
1.79,0.707180561446179,0.8624287333556117,0.9041246171337982,0.8952855116708321,0.7296722588475396,0.9318579676068632,4.26,2.750211834073138,2.7394733790832824,2.7657273818875066,2.7802517060619563,3.00071108070929,2.9156472950067833
3.07,2.945849823687928,2.9533466667994777,2.829217353281564,2.867579262440767,2.386194329614922,2.568066170947787,1.72,0.5831881221089126,0.574079737005574,0.45600786533821314,0.5016101894096063,-0.8854184676782033,-0.054956748263931085
4.61,0.578212853374811,0.36648673306080726,0.2851022321463248,0.28415169356830905,1.7425783077782804,1.8607539604930434,-1.28,-0.11034856712850849,-0.1139347913437867,-0.1136198828947379,-0.1292764869690064,-1.783061305655659,-1.8999283475968491
2.42,-4.504016436499248,-4.491060315398339,-4.511922301886681,-4.463222012983969,1.9502721728680301,2.2804213114272924,4.47,5.530758223549875,5.5348562616655395,5.451407244746244,5.482826994137689,5.128528427571825,5.44990690323964
-0.45,1.6060055859132585,1.6068777715105258,1.5669105492832542,1.5934767172576942,1.0105936425879682,1.102239814240072,2.58,2.883715772065496,2.8793155768199923,2.837142849971375,2.853053634590708,2.9265449916857205,3.1397967170533185
3.28,-0.7193929398747876,-0.7145471088574837,-0.678335976160382,-0.7337995245314308,1.568039695879073,2.1292960741735363,14.34709999999992,11.788527768684146,11.789996563592297,11.67892238005891,11.68172982017665,13.53252885097065,12.644998548270493
3.89,3.1183812139524223,3.1058846858025726,3.168110827189551,3.136938193689958,3.8645707757812624,3.4449985271230297,2.85,0.5056875296303573,0.520286082479992,0.5058540651244952,0.5267977505164536,0.7374605181100322,1.4908766350378422
6.48,4.462438012452502,4.252487413713361,4.188499340814576,4.164898302917953,4.829590050576211,3.767372825436188,2.31,1.0465823590922962,1.033172316729272,1.1089320489608003,1.0927177693921826,1.501120660590073,1.959938686280063
-2.29,2.0933062425434126,1.8682692027648593,1.8332702415820128,1.815471686369762,-0.39514244209979965,-0.2948255923531403,1.2,2.2734377665105985,2.2750322734166004,2.2879944494481883,2.278786239504664,2.4907682730797607,2.652250579672821
-0.43,1.4863454045977456,1.4736786461093223,1.4932192601981655,1.5036777067353535,0.939345211562881,0.7726071075919163,0.57,0.8352972975054735,0.8402461401362646,0.8031529126621613,0.8033168881034958,0.9666208855724499,1.047872613149102
-4.81,2.402413439544331,2.406079991010885,2.389098195459448,2.4139542425261022,-0.9361785095866111,-0.393954158834257,0.9,1.109438605451877,1.114774885811971,1.135599153635153,1.1276539153898038,0.9990485355628459,0.8943939537810943
5.36,4.248644824835526,4.239507690027582,4.224593120935384,4.208079286590207,5.152438622046877,5.386149547487129,2.77,2.8407592448411396,2.840942894894555,2.806755332369805,2.819294719572853,2.7482135084356902,2.830357110576682
7.56,3.7196350098977273,3.714138907732523,3.6659115600125314,3.6850902903987395,5.350096189383287,5.354675579399885,1.21,3.2660781387070443,3.2681148142169945,3.29721533473262,3.2728162795371505,1.335357219528597,1.1166831275869953
0.86,0.7373887772247671,0.7438470419222216,0.709525475521497,0.7047624072032341,0.9433724341987605,1.1197260816496737,-0.65,-0.9689700094943403,-0.9701917137423146,-0.8941549342333301,-0.9373870012322969,-0.09667507676288052,-0.5707551402474141
1.48,1.1187918637226413,1.2722202671954252,1.2873291415427084,1.2924169845069338,0.9658260051804402,1.6084744606446664,2.67,2.5402641896510256,2.5308994100044835,2.5065830596564638,2.5052927313846314,2.6556817450226102,2.352875435256656
3.2,1.1539082904770128,1.1643769396171817,1.1818399082073439,1.128682130805355,1.8810173028247628,2.056009616882348,-0.07,2.125523863435388,2.1319817935690297,2.0959011395554343,2.0901168031232533,0.772657277825199,1.1802062294831666
3.36,1.23878157562326,1.0088223965861576,0.9650634928687374,0.9479721031956789,1.4472218017936012,1.343728399447811,1.53,0.7620279039963367,0.9066497104143026,0.8981482707731285,0.9145919688889448,0.6534214447669318,0.35691035199707055
4.26,8.203096577285773,8.208825743435957,8.194274283077107,8.172713948190395,6.005402532520947,7.1081765668719035,-9.54,-6.462860861704734,-6.46183934897382,-6.460810036025814,-6.427439679295854,-10.053630714759784,-9.423854809314758
-0.42,0.1885897437634818,0.19106633824951835,0.2220505797971386,0.20963727418440592,0.25770170214142385,0.24744217651166248,2.62,2.040625420250798,2.0428182562540593,2.041866286736653,2.032037947323861,2.290646290308654,2.15078384268456
7.39,3.6917165048268235,3.6896467745698978,3.860921780526452,3.8239666466498674,5.7369877823599,5.620657045728451,-1.97,-2.144925619247382,-2.1428411050061404,-2.012910105257652,-2.014491425599603,-2.5534377165780913,-3.30633780948126
2.98,-0.5112638826265761,-0.3543132109241811,-0.31171279804355456,-0.3086246732548228,0.4508304357000582,1.0706701702375503,-3.4,-4.705256510862818,-4.933112096735685,-4.931255725253752,-4.941588627565206,-5.304646315691075,-5.88697915242541
1.53,4.841935792602003,4.8475305754593325,4.806498957056318,4.795775961413833,1.5926756471624626,1.7639255930699207,1.96,1.827238150943105,1.8326427850015756,1.8049975968008556,1.8199359872938357,1.7455607892952865,1.611214488590099
0.12,2.26831820783537,2.27438173446511,2.1926390887989986,2.235174631980333,1.6491358483989849,1.613077573240603,2.97,-1.0238540903777642,-1.0243649808121085,-0.9328008101390695,-0.9820758303555894,0.31039031189135197,0.4950949275726115
0.14,0.3760413814830308,0.3839829233086134,0.30198598035236324,0.3517059017751736,-0.01424355914205058,0.1155647144230006,1.06,0.833603583290921,0.856760277233969,0.7919012644119409,0.8209561372422235,0.46680141523161617,0.639555615496098
2.29,1.073083093175295,1.0599763748827529,1.1171440474658327,1.0945678039439897,1.077808747482744,0.8684886407959191,-0.13,-0.35304111401837557,-0.3656286693259576,-0.3196833961597536,-0.3547578996066223,0.19634386269114418,0.003478341348357883
-1.1,-0.15869150719270264,-0.1553345758890643,-0.1314979324351757,-0.1355371098371847,0.17020121554718265,0.8819814013900766,-1.49,-2.8063168353314074,-2.8191427621130156,-2.887324752085997,-2.865825640001912,-2.33315562880098,-1.912609319691723
2.13,1.9056994788438284,1.9133627957229495,1.7937782334069303,1.8369005321780962,1.2230052577013852,1.4181814834503943,-1.03,-0.9247917218748614,-0.9243780732001514,-0.9057707739783769,-0.9198437818901672,-0.8673707149877885,-0.6417734503502242
1.08,3.169413762551203,3.1660863017820144,3.1418084346228667,3.1775331749896907,3.5562461706596973,2.4345424529006032,4.13,2.6559492807792795,2.662180304701474,2.6466365950082693,2.655782078956195,3.063845251474809,2.748052433685483
5.59,4.438840605789148,4.448108336510298,4.346697312209969,4.369935584797888,5.115846944979753,4.939847693705444,-7.94,-2.292925827917869,-2.286927234730226,-2.2567776268589235,-2.2570119733594636,-6.845701094602905,-6.5053343994784765
5.78,3.9247300448603353,3.931061201028207,3.853546167931709,3.8581088467998272,4.403394728346344,4.0383740529606005,0.19,-0.9496655618647332,-0.9639524187749029,-0.8924605503030483,-0.9076615060238369,-0.917898898980619,-0.6940289381168077
-0.06,0.5028844231439884,0.5027075790555393,0.5128497953620679,0.5034832474259172,0.5006083788900667,0.5904304645685474,3.3,3.851037986907361,3.8597811022018336,3.7546047864292067,3.7870219203790834,3.45477133559433,3.6273840997748
-0.33,0.6758123014505806,0.6799557284046066,0.6900901736034794,0.6891943397683166,0.6228250778144531,0.013735587312682753,8.79,12.336562714410642,12.332908549780692,12.30220394016808,12.284205631776349,7.966500000000009,8.322701684665526
-0.21,1.3241552684850406,1.329776420189313,1.2924123824250848,1.3175780988849892,0.6755176763477706,0.8447064013381446,14.34709999999992,8.357873951182524,8.362211623819194,8.373778424623332,8.318218194168937,9.136284572776477,10.124115857025842
-0.88,0.1822222005189449,0.1707459376694198,0.2303964691499456,0.20815858290747036,0.15907648854327133,0.052891436005484876,-0.59,0.9269287457572242,0.9185695789119577,0.9659329453766281,0.9681212766771519,0.8598291741537991,0.7727860946770054
0.8,-0.14520820208707552,-0.15554264371697823,-0.09885762753668481,-0.1415634947804496,0.594950456762236,0.48270172020227314,-4.31,-3.221656393018802,-3.2327033467630786,-3.2798314360578424,-3.2436316737882516,-5.113715779274612,-5.109866453879272
0.51,1.3405590900460194,1.3419341666654077,1.3139538914643267,1.3365795085601886,0.806532931266958,0.9688273036215801,5.68,-8.543529984400864,-8.54482615927373,-8.47933169233911,-8.48055660333616,5.460785416666672,5.521023545328175
3.31,3.1318703895883795,3.1182825561026126,3.0484858608706444,3.084819354432267,3.012748018914315,3.262063120276897,4.52,4.392422526980853,4.401721665542445,4.322233292473406,4.317353915943946,4.751379947085467,5.015165842541607
1.44,1.2673401362220047,1.2754645474662574,1.3037097156437762,1.3120440350804097,1.8502730372897829,1.9002906599998737,1.21,-0.23659693735214438,-0.2501803220279817,-0.29418742064295156,-0.2554827986927368,-0.18482206454401176,0.1143751455333388
4.97,3.831254391910421,3.8311043488314525,3.8989330155900994,3.8497410983924167,5.093488619867313,5.040004567942173,1.87,1.172304514425468,1.1772842511395072,1.1758233619320402,1.1726439814948044,1.2298660398262407,1.2267090964005438
2.4,3.993992069686162,4.008476850361924,4.062020362260096,4.073475812732587,3.6979443852308034,3.902533333769788,1.49,2.5470567184155395,2.55355247031699,2.4405773388962415,2.4751755995580424,2.36313177071901,2.3638306730831014
2.2,1.1583387489932075,1.1446734787968138,1.1878898812221552,1.1787558057323053,1.6462855313366387,1.906455624971121,4.42,1.7311851077131792,1.718321234360052,1.6765339594275053,1.7116148992586315,1.6362667384838832,1.3130645842207573
4.95,6.213252169720656,6.220417109202089,6.146359948462173,6.1774940678972525,6.704151433000004,6.490420736257204,0.55,1.7993798504905558,1.8044191331159467,1.8244145297001277,1.8130592552278577,1.8895239202286078,1.6144562833698566
0.5,2.8206343243942062,2.8238336706505844,2.7843375478378016,2.800540376958633,2.685826438832086,2.517035493513983,1.41,0.007743835164066848,0.1629322281536516,0.19041920570245874,0.19717646325559746,0.10000540304754978,1.2447843867809698
-3.82,-3.7614781505412767,-3.622566467554573,-3.577910079391105,-3.560989563584018,-4.138082630798283,-4.097808796113072,-1.14,0.1624460765225344,0.1637720812745076,0.18238337586429254,0.17481111468501442,0.4346837860597352,0.6089634854052979
2.11,0.8892753862644223,0.6621738628741894,0.6351189201828413,0.6272987138942541,0.5315988777300366,0.6951234701059705,-3.11,-0.46404038601897657,-0.4760052388507823,-0.37802819191284165,-0.4071805147535561,-0.16261238992168484,-0.6404156767514453
4.13,2.398335268964651,2.4036875948904584,2.4355574029340916,2.4025047242339386,3.3301938360805394,3.147486439852263,4.57,3.8410531157361323,3.8455834670936966,3.859829055460981,3.846865978586684,4.353467594891658,4.310261463181282
4.02,3.6776795589168154,3.692098986559407,3.738566950321089,3.756423168999185,3.3426162981336636,3.310946282859821,1.43,1.6509862987924706,1.6384719205098912,1.684076889434703,1.6811747077863033,2.2845420506062153,2.311640664543342
2.44,1.781039692574168,1.7825589906966486,1.7245421061242885,1.7547982357143548,1.635004989991054,1.4442946467673985,-3.58,-3.3022262413314643,-3.295581056360443,-3.101135809687119,-3.1386625875679846,-1.6550268324870865,-2.4391055066861806
1.16,1.2655357805137104,1.2692450868177154,1.1930054324922312,1.2277821842718506,0.9358723269800702,0.9210854867829863,7.1,8.514289576241316,8.522692426459578,8.549199336426085,8.518602322257996,6.398464404761907,5.687079127117548
-12.3518,-4.840393963262442,-4.838652441935434,-4.693663681290024,-4.7783127331403605,-10.725759933428769,-11.503993176383924,2.25,2.594850384126831,2.5992938712236966,2.543531783346104,2.5729827094952125,2.2984196869661817,2.511363694927106
2.06,0.5049340186377154,0.5101437238808686,0.481464494063222,0.5032325047682635,0.49189369970590263,0.5836238053757918,-0.27,1.358710956573883,1.363467234574738,1.4232466789466525,1.3904910178774124,0.6323280408605843,0.780167180509358
1.09,0.5510217496946264,0.3253342746262793,0.3465659657631517,0.3120825354027361,0.8267015662625026,0.8915345558620165,3.12,0.6556797847467837,0.7921436426173066,0.9041648485525825,0.8582059093765958,-0.16635393911609092,0.7855932495459633
